PARCEL_SHIPPED,2025-04-05T14:58:11.391742Z,46
PARCEL_SHIPPED,2025-04-03T06:12:02.391742Z,46
PARCEL_SHIPPED,2025-04-05T18:08:04.391742Z,47
PARCEL_SHIPPED,2025-04-04T06:07:43.391742Z,47
PARCEL_SHIPPED,2025-04-01T07:36:25.391742Z,47
PARCEL_SHIPPED,2025-04-06T16:51:24.391742Z,48
PARCEL_SHIPPED,2025-04-05T17:40:26.391742Z,48
PARCEL_SHIPPED,2025-04-04T20:36:55.391742Z,48
PARCEL_SHIPPED,2025-04-02T07:46:16.391742Z,48
PARCEL_SHIPPED,2025-04-01T06:28:47.391742Z,48
PARCEL_SHIPPED,2025-04-07T03:04:27.391742Z,49
PARCEL_SHIPPED,2025-04-04T22:46:44.391742Z,49
PARCEL_SHIPPED,2025-04-02T17:08:52.391742Z,49
PARCEL_SHIPPED,2025-04-01T05:04:04.391742Z,49
PARCEL_SHIPPED,2025-04-08T06:00:23.391742Z,50
PARCEL_SHIPPED,2025-04-06T06:52:49.391742Z,50
PARCEL_SHIPPED,2025-04-03T09:32:49.391742Z,50
PARCEL_SHIPPED,2025-04-01T17:17:07.391742Z,50
PARCEL_SHIPPED,2025-04-09T14:49:38.391742Z,51
PARCEL_SHIPPED,2025-04-08T17:23:36.391742Z,51
PARCEL_SHIPPED,2025-04-06T04:14:38.391742Z,51
PARCEL_SHIPPED,2025-04-04T11:36:55.391742Z,51
PARCEL_SHIPPED,2025-04-01T13:02:58.391742Z,51
PARCEL_SHIPPED,2025-04-07T01:29:44.391742Z,52
PARCEL_SHIPPED,2025-04-04T20:41:57.391742Z,52
PARCEL_SHIPPED,2025-04-03T16:15:45.391742Z,52
PARCEL_SHIPPED,2025-04-02T05:49:01.391742Z,52
PARCEL_SHIPPED,2025-04-02T02:44:26.391742Z,52
PARCEL_SHIPPED,2025-04-06T06:18:20.391742Z,53
PARCEL_SHIPPED,2025-04-05T19:45:26.391742Z,53
PARCEL_SHIPPED,2025-04-03T19:25:54.391742Z,53
PARCEL_SHIPPED,2025-04-01T23:51:44.391742Z,53
PARCEL_SHIPPED,2025-03-31T15:33:30.391742Z,53
PARCEL_SHIPPED,2025-04-05T22:35:04.391742Z,54
PARCEL_SHIPPED,2025-04-03T22:28:27.391742Z,54
PARCEL_SHIPPED,2025-04-02T15:24:42.391742Z,54
PARCEL_SHIPPED,2025-04-08T18:48:17.391742Z,55
PARCEL_SHIPPED,2025-04-06T07:12:21.391742Z,55
PARCEL_SHIPPED,2025-04-03T10:13:44.391742Z,55
PARCEL_SHIPPED,2025-04-02T09:27:35.391742Z,55
PARCEL_SHIPPED,2025-04-07T10:04:15.391742Z,56
PARCEL_SHIPPED,2025-04-06T14:44:31.391742Z,56
PARCEL_SHIPPED,2025-04-05T15:58:16.391742Z,56
PARCEL_SHIPPED,2025-04-03T12:57:10.391742Z,56
PARCEL_SHIPPED,2025-04-02T22:12:18.391742Z,56
PARCEL_SHIPPED,2025-04-01T18:48:54.391742Z,57
PARCEL_SHIPPED,2025-04-10T00:25:40.391742Z,58
PARCEL_SHIPPED,2025-04-07T11:26:29.391742Z,58
PARCEL_SHIPPED,2025-04-06T23:00:18.391742Z,58
PARCEL_SHIPPED,2025-04-04T14:01:26.391742Z,58
PARCEL_SHIPPED,2025-04-02T05:40:16.391742Z,58
PARCEL_SHIPPED,2025-04-11T20:34:02.391742Z,59
PARCEL_SHIPPED,2025-04-10T01:19:05.391742Z,59
PARCEL_SHIPPED,2025-04-07T08:12:18.391742Z,59
PARCEL_SHIPPED,2025-04-04T22:42:46.391742Z,59
PARCEL_SHIPPED,2025-04-02T02:48:20.391742Z,59
PARCEL_SHIPPED,2025-04-01T06:59:38.391742Z,60
PARCEL_SHIPPED,2025-04-01T02:49:01.391742Z,60
PARCEL_SHIPPED,2025-04-02T01:02:30.391742Z,61
PARCEL_SHIPPED,2025-04-07T23:27:46.391742Z,62
PARCEL_SHIPPED,2025-04-05T10:02:40.391742Z,62
PARCEL_SHIPPED,2025-04-03T12:42:27.391742Z,62
PARCEL_SHIPPED,2025-04-01T04:03:22.391742Z,62
PARCEL_SHIPPED,2025-03-31T12:27:38.391742Z,62
PARCEL_SHIPPED,2025-04-09T07:31:52.391742Z,63
PARCEL_SHIPPED,2025-04-07T15:26:58.391742Z,63
PARCEL_SHIPPED,2025-04-05T13:52:00.391742Z,63
PARCEL_SHIPPED,2025-04-02T19:45:49.391742Z,63
PARCEL_SHIPPED,2025-04-02T00:10:47.391742Z,63
PARCEL_SHIPPED,2025-04-06T02:22:10.391742Z,64
PARCEL_SHIPPED,2025-04-04T19:39:05.391742Z,64
PARCEL_SHIPPED,2025-04-02T20:03:06.391742Z,64
PARCEL_SHIPPED,2025-04-02T05:05:25.391742Z,64
PARCEL_SHIPPED,2025-03-31T21:33:21.391742Z,64
PARCEL_SHIPPED,2025-04-04T11:44:37.391742Z,65
PARCEL_SHIPPED,2025-04-03T23:48:25.391742Z,65
PARCEL_SHIPPED,2025-04-02T04:01:18.391742Z,65
PARCEL_SHIPPED,2025-04-02T21:47:45.391742Z,66
PARCEL_SHIPPED,2025-04-01T17:37:59.391742Z,66
PARCEL_SHIPPED,2025-04-06T15:35:27.391742Z,67
PARCEL_SHIPPED,2025-04-04T08:16:22.391742Z,67
PARCEL_SHIPPED,2025-04-02T00:48:00.391742Z,67
PARCEL_SHIPPED,2025-04-01T16:25:59.391742Z,67
PARCEL_SHIPPED,2025-04-01T15:18:59.391742Z,68
PARCEL_SHIPPED,2025-04-05T18:18:39.391742Z,69
PARCEL_SHIPPED,2025-04-04T15:38:12.391742Z,69
PARCEL_SHIPPED,2025-04-03T11:36:13.391742Z,69
PARCEL_SHIPPED,2025-03-31T20:05:02.391742Z,69
PARCEL_SHIPPED,2025-04-04T19:45:21.391742Z,70
PARCEL_SHIPPED,2025-04-03T19:12:37.391742Z,70
PARCEL_SHIPPED,2025-04-03T14:39:47.391742Z,70
PARCEL_SHIPPED,2025-04-02T01:21:50.391742Z,70
PARCEL_SHIPPED,2025-04-05T07:26:07.391742Z,71
PARCEL_SHIPPED,2025-04-04T08:11:29.391742Z,71
PARCEL_SHIPPED,2025-04-02T16:45:14.391742Z,71
PARCEL_SHIPPED,2025-04-01T18:42:21.391742Z,71
PARCEL_SHIPPED,2025-04-07T10:16:12.391742Z,72
PARCEL_SHIPPED,2025-04-05T20:58:01.391742Z,72
PARCEL_SHIPPED,2025-04-03T22:26:53.391742Z,72
PARCEL_SHIPPED,2025-04-02T17:41:09.391742Z,72
PARCEL_SHIPPED,2025-04-01T04:08:52.391742Z,72
PARCEL_SHIPPED,2025-04-02T08:03:55.391742Z,73
PARCEL_SHIPPED,2025-04-01T08:36:47.391742Z,73
PARCEL_SHIPPED,2025-03-31T13:39:57.391742Z,73
PARCEL_SHIPPED,2025-04-01T15:42:16.391742Z,74
PARCEL_SHIPPED,2025-04-05T06:47:56.391742Z,75
PARCEL_SHIPPED,2025-04-02T11:22:18.391742Z,75
PARCEL_SHIPPED,2025-03-31T19:41:21.391742Z,75
PARCEL_SHIPPED,2025-04-11T06:35:38.391742Z,76
PARCEL_SHIPPED,2025-04-08T22:06:24.391742Z,76
PARCEL_SHIPPED,2025-04-08T00:18:26.391742Z,76
PARCEL_SHIPPED,2025-04-05T00:18:28.391742Z,76
PARCEL_SHIPPED,2025-04-02T23:39:24.391742Z,76
PARCEL_SHIPPED,2025-03-31T12:28:38.391742Z,77
PARCEL_SHIPPED,2025-04-10T22:45:26.391742Z,78
PARCEL_SHIPPED,2025-04-08T12:20:41.391742Z,78
PARCEL_SHIPPED,2025-04-05T21:15:10.391742Z,78
PARCEL_SHIPPED,2025-04-03T02:27:26.391742Z,78
PARCEL_SHIPPED,2025-04-03T15:08:45.391742Z,79
PARCEL_SHIPPED,2025-04-02T09:18:56.391742Z,79
PARCEL_SHIPPED,2025-04-01T13:57:41.391742Z,79
PARCEL_SHIPPED,2025-04-04T16:00:17.391742Z,80
PARCEL_SHIPPED,2025-04-02T01:14:24.391742Z,80
PARCEL_SHIPPED,2025-04-01T11:52:19.391742Z,80
PARCEL_SHIPPED,2025-04-01T21:23:54.391742Z,81
PARCEL_SHIPPED,2025-04-01T16:59:32.391742Z,81
PARCEL_SHIPPED,2025-04-01T07:01:50.391742Z,81
PARCEL_SHIPPED,2025-04-01T03:43:23.391742Z,81
PARCEL_SHIPPED,2025-04-03T10:55:21.391742Z,82
PARCEL_SHIPPED,2025-03-31T16:00:00.391742Z,83
PARCEL_SHIPPED,2025-04-01T17:29:08.391742Z,84
PARCEL_SHIPPED,2025-04-07T10:45:01.391742Z,85
PARCEL_SHIPPED,2025-04-05T06:09:30.391742Z,85
PARCEL_SHIPPED,2025-04-04T17:56:24.391742Z,85
PARCEL_SHIPPED,2025-04-02T08:52:39.391742Z,85
PARCEL_SHIPPED,2025-04-01T14:21:18.391742Z,85
PARCEL_SHIPPED,2025-04-05T01:40:09.391742Z,86
PARCEL_SHIPPED,2025-04-02T21:29:20.391742Z,86
PARCEL_SHIPPED,2025-04-01T17:03:06.391742Z,86
PARCEL_SHIPPED,2025-04-07T03:29:36.391742Z,87
PARCEL_SHIPPED,2025-04-05T11:30:02.391742Z,87
PARCEL_SHIPPED,2025-04-04T17:09:37.391742Z,87
PARCEL_SHIPPED,2025-04-03T09:53:10.391742Z,87
PARCEL_SHIPPED,2025-04-08T10:24:16.391742Z,88
PARCEL_SHIPPED,2025-04-06T21:29:05.391742Z,88
PARCEL_SHIPPED,2025-04-05T12:25:29.391742Z,88
PARCEL_SHIPPED,2025-04-02T15:04:00.391742Z,88
PARCEL_SHIPPED,2025-04-06T13:40:34.391742Z,89
PARCEL_SHIPPED,2025-04-05T03:04:40.391742Z,89
PARCEL_SHIPPED,2025-04-02T14:58:19.391742Z,89
PARCEL_SHIPPED,2025-04-05T03:02:15.391742Z,90
PARCEL_SHIPPED,2025-04-02T07:59:34.391742Z,90
PARCEL_SHIPPED,2025-03-31T12:49:47.391742Z,91
PARCEL_SHIPPED,2025-04-02T18:23:03.391742Z,92
PARCEL_SHIPPED,2025-04-02T17:53:53.391742Z,92
PARCEL_SHIPPED,2025-04-02T04:42:30.391742Z,92
PARCEL_SHIPPED,2025-04-05T21:04:29.391742Z,93
PARCEL_SHIPPED,2025-04-05T12:46:02.391742Z,93
PARCEL_SHIPPED,2025-04-04T03:55:37.391742Z,93
PARCEL_SHIPPED,2025-04-01T06:32:57.391742Z,93
PARCEL_SHIPPED,2025-03-31T19:00:23.391742Z,93
PARCEL_SHIPPED,2025-04-06T16:26:00.391742Z,94
PARCEL_SHIPPED,2025-04-06T01:20:03.391742Z,94
PARCEL_SHIPPED,2025-04-04T20:13:27.391742Z,94
PARCEL_SHIPPED,2025-04-02T20:23:42.391742Z,94
PARCEL_SHIPPED,2025-04-01T10:24:06.391742Z,94
PARCEL_SHIPPED,2025-04-02T13:18:10.391742Z,95
PARCEL_SHIPPED,2025-04-10T10:02:36.391742Z,96
PARCEL_SHIPPED,2025-04-09T18:30:18.391742Z,96
PARCEL_SHIPPED,2025-04-08T09:55:02.391742Z,96
PARCEL_SHIPPED,2025-04-05T14:27:14.391742Z,96
PARCEL_SHIPPED,2025-04-03T02:08:24.391742Z,96
PARCEL_SHIPPED,2025-04-11T06:37:32.391742Z,97
PARCEL_SHIPPED,2025-04-08T22:52:12.391742Z,97
PARCEL_SHIPPED,2025-04-06T11:45:29.391742Z,97
PARCEL_SHIPPED,2025-04-05T18:38:59.391742Z,97
PARCEL_SHIPPED,2025-04-03T01:18:36.391742Z,97
PARCEL_SHIPPED,2025-04-02T01:24:00.391742Z,98
PARCEL_SHIPPED,2025-04-05T11:53:04.391742Z,99
PARCEL_SHIPPED,2025-04-02T18:04:13.391742Z,99
PARCEL_SHIPPED,2025-04-07T00:02:54.391742Z,100
PARCEL_SHIPPED,2025-04-04T15:35:12.391742Z,100
PARCEL_SHIPPED,2025-04-02T10:38:11.391742Z,100
